"2100",447,"","R.04/05/10","雑費","","","対象外",1000,0,"","","","対象外",0,0,"海外中継銀行手数料","","",3,"","","0","0","no"
"2101",447,"","R.04/05/10","雑費","","","対象外",2500,0,"","","","対象外",0,0,"円貨手数料","","",3,"","","0","0","no"
"2110",493,"","R.04/05/10","リース料","","","課対仕入込10%",10780,0,"東京スター銀行","","","対象外",21571,0,"BIGUP　プリンター月額サービス料　5月分","","",3,"","","0","0","no"
"2100",493,"","R.04/05/10","支払手数料","","","課対仕入込10%",6666,0,"","","","対象外",0,0,"BIGUP　11月超過枚数料金","","",3,"","","0","0","no"
"2101",493,"","R.04/05/10","支払手数料","","","課対仕入込10%",4125,0,"","","","対象外",0,0,"搬入設置費用　","","",3,"","","0","0","no"
"2000",512,"","R.04/05/13","海外輸入仕入高","","","対象外",23699214,0,"買掛金","","","対象外",23699214,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-85","","",0,"","","0","0","no"
"2000",431,"","R.04/05/17","日本国内仕入高","","","課対仕入込10%",398138,0,"前渡金","","","対象外",398138,0,"サトーヘルスケア㈱　5月納品分","","",0,"","","0","0","no"
"2000",448,"","R.04/05/18","消耗品費","","","課対仕入込10%",6600,0,"楽天銀行","","","対象外",6600,0,"サトーヘルスケア　ケーブル　","","",0,"","","0","0","no"
"2000",449,"","R.04/05/18","雑費","","","課対仕入込10%",150,0,"楽天銀行","","","対象外",150,0,"振込手数料","","",0,"","","0","0","no"
"2000",511,"","R.04/05/18","売掛金","海外輸出売掛金","","対象外",8592340,0,"海外輸出売上高","","","輸出売上",8592340,0,"TIANJIN HANACO MEDICAL CO.,LTD.　NO：ST-0034","","",0,"","","0","0","no"
"2110",435,"","R.04/05/20","みずほ銀行","","","対象外",6978628,0,"売掛金","日本国内売掛金","","対象外",7000000,0,"東レ・メディカル株式会社　2022年4月請求","","",3,"","","0","0","no"
"2100",435,"","R.04/05/20","支払手数料","","","非課仕入",20932,0,"","","","対象外",0,0,"東レ・メディカル株式会社　割引手数料","","",3,"","","0","0","no"
"2101",435,"","R.04/05/20","雑費","","","課対仕入込10%",440,0,"","","","対象外",0,0,"振込手数料","","",3,"","","0","0","no"
"2000",442,"","R.04/05/20","輸入消費税","","","非課仕入",2217100,0,"みずほ銀行","","","対象外",2217100,0,"5/27納期用消費税及び地方消費税","","",0,"","","0","0","no"
"2000",436,"","R.04/05/20","楽天銀行","","","対象外",3500000,0,"みずほ銀行","","","対象外",3500000,0,"楽天へ預入","","",0,"","","0","0","no"
"2000",437,"","R.04/05/20","雑費","","","課対仕入込10%",330,0,"みずほ銀行","","","対象外",330,0,"振込手数料","","",0,"","","0","0","no"
"2000",438,"","R.04/05/20","みずほ銀行","","","対象外",2100000,0,"楽天銀行","","","対象外",2100000,0,"みずほ銀行へ預入","","",0,"","","0","0","no"
"2000",450,"","R.04/05/20","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",451,"","R.04/05/20","未払費用","","","対象外",205445,0,"楽天銀行","","","対象外",205445,0,"富澤　佐知子　4月分給与","","",0,"","","0","0","no"
"2000",452,"","R.04/05/20","雑費","","","課対仕入込10%",52,0,"楽天銀行","","","対象外",52,0,"振込手数料","","",0,"","","0","0","no"
"2000",453,"","R.04/05/20","未払費用","","","対象外",377352,0,"楽天銀行","","","対象外",377352,0,"日下部　温子　4月分給与","","",0,"","","0","0","no"
"2000",454,"","R.04/05/20","雑費","","","課対仕入込10%",52,0,"楽天銀行","","","対象外",52,0,"振込手数料","","",0,"","","0","0","no"
"2000",455,"","R.04/05/20","未払費用","","","対象外",853638,0,"楽天銀行","","","対象外",853638,0,"河野　功　4月分報酬","","",0,"","","0","0","yes"
"2000",456,"","R.04/05/20","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",457,"","R.04/05/20","未払費用","","","対象外",443232,0,"楽天銀行","","","対象外",443232,0,"張　持　4月分給与","","",0,"","","0","0","no"
"2000",458,"","R.04/05/20","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",459,"","R.04/05/20","未払費用","","","対象外",319126,0,"楽天銀行","","","対象外",319126,0,"張　原　4月分給与","","",0,"","","0","0","no"
"2000",460,"","R.04/05/20","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",461,"","R.04/05/20","未払費用","","","対象外",386296,0,"楽天銀行","","","対象外",386296,0,"劉　一然　4月分給与","","",0,"","","0","0","no"
"2000",462,"","R.04/05/20","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",494,"","R.04/05/20","通信費","","","課対仕入込10%",19563,0,"東京スター銀行","","","対象外",19563,0,"日本郵便4月分","","",0,"","","0","0","no"
"2000",501,"","R.04/05/20","消耗品費","","","課対仕入込10%",3420,0,"現金","","","対象外",3420,0,"廃棄物処理代","","",0,"","","0","0","no"
"2110",502,"","R.04/05/20","租税公課","","","対象外",1900,0,"現金","","","対象外",2900,0,"その他税金","","",3,"","","0","0","no"
"2101",502,"","R.04/05/20","海外輸入仕入高","","","対象外",1000,0,"","","","対象外",0,0,"FedEx　関税","","",3,"","","0","0","no"
"2000",463,"","R.04/05/25","楽天銀行","","","対象外",14304212,0,"売掛金","海外輸出売掛金","","対象外",14304212,0,"TIANJIN HANACO MEDICAL CO.,LTD.　ST-28","","",0,"","","0","0","no"
"2000",464,"","R.04/05/25","雑費","","","課対仕入込10%",2000,0,"楽天銀行","","","対象外",2000,0,"振込手数料","","",0,"","","0","0","no"
"2000",495,"","R.04/05/26","消耗品費","","","課対仕入込10%",13307,0,"東京スター銀行","","","対象外",13307,0,"モノタロウ　4月分","","",0,"","","0","0","no"
"2000",496,"","R.04/05/26","荷造運賃","","","課対仕入込10%",24820,0,"東京スター銀行","","","対象外",24820,0,"ヤマト運輸　4月分","","",0,"","","0","0","no"
"2000",439,"","R.04/05/27","輸入消費税","","","非課仕入",2735800,0,"みずほ銀行","","","対象外",2735800,0,"6/3納期用消費税及び地方消費税","","",0,"","","0","0","no"
"2000",497,"","R.04/05/27","通信費","","","課対仕入込10%",1320,0,"東京スター銀行","","","対象外",1320,0,"株式会社Twelve　ネット代4月分","","",0,"","","0","0","no"
"2000",498,"","R.04/05/27","荷造運賃","","","課対仕入込10%",2090,0,"東京スター銀行","","","対象外",2090,0,"佐川急便㈱　4月分","","",0,"","","0","0","no"
"2000",513,"","R.04/05/27","海外輸入仕入高","","","対象外",21927073,0,"買掛金","","","対象外",21927073,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-90","","",0,"","","0","0","no"
"2000",433,"","R.04/05/27","海外輸入仕入高","","","対象外",22500,0,"買掛金","","","対象外",22500,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-91","","",0,"","","0","0","no"
"2000",443,"","R.04/05/31","みずほ銀行","","","対象外",5500,0,"売掛金","日本国内売掛金","","対象外",5500,0,"東レ・メディカル株式会社　4月　2022-002","","",0,"","","0","0","no"
"2110",432,"","R.04/05/31","法定福利費","","","対象外",433623,0,"みずほ銀行","","","対象外",857308,0,"社会保険料　4月分　会社負担分","","",3,"","","0","0","no"
"2101",432,"","R.04/05/31","預かりー保険料","社会保険料","","対象外",423685,0,"","","","対象外",0,0,"社会保険料　4月分　社員負担分","","",3,"","","0","0","no"
"2000",465,"","R.04/05/31","保険料","","","対象外",63052,0,"楽天銀行","","","対象外",63052,0,"AIG損害保険㈱　海上保険料　3月分","","",0,"","","0","0","no"
"2000",466,"","R.04/05/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",467,"","R.04/05/31","地代家賃","","","課対仕入込10%",255000,0,"楽天銀行","","","対象外",255000,0,"6月家賃　泰和泰リーガルコンサルティング","","",0,"","","0","0","no"
"2000",490,"","R.04/05/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2110",468,"","R.04/05/31","未払費用","","","対象外",143235,0,"楽天銀行","","","対象外",2165791,0,"東港丸楽海運㈱　輸出通関料等免税3月分","","",3,"","","0","0","no"
"2100",468,"","R.04/05/31","未払費用","","","対象外",1309756,0,"","","","対象外",0,0,"東港丸楽海運㈱　輸入通関料、トラック運等課税3月分","","",3,"","","0","0","no"
"2101",468,"","R.04/05/31","未払費用","","","対象外",712800,0,"","","","対象外",0,0,"東港丸楽海運㈱　輸入通関料、コンテナ運等免税3月分","","",3,"","","0","0","no"
"2000",469,"","R.04/05/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",470,"","R.04/05/31","未払金","","","対象外",215600,0,"楽天銀行","","","対象外",215600,0,"クニイ　4月仕入","","",0,"","","0","0","no"
"2000",471,"","R.04/05/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",472,"","R.04/05/31","未払金","","","対象外",4158000,0,"楽天銀行","","","対象外",4158000,0,"株式会社セルリムーバー　4月仕入","","",0,"","","0","0","no"
"2000",473,"","R.04/05/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",474,"","R.04/05/31","未払金","","","対象外",1341538,0,"楽天銀行","","","対象外",1341538,0,"昭和興産　4月仕入","","",0,"","","0","0","no"
"2000",475,"","R.04/05/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",476,"","R.04/05/31","未払金","","","対象外",4490640,0,"楽天銀行","","","対象外",4490640,0,"親和工業　4月仕入","","",0,"","","0","0","no"
"2000",477,"","R.04/05/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",478,"","R.04/05/31","未払費用","","","対象外",487792,0,"楽天銀行","","","対象外",487792,0,"三井倉庫㈱関東支社　4月作業料","","",0,"","","0","0","no"
"2000",479,"","R.04/05/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",480,"","R.04/05/31","荷造運賃","","","課対仕入込10%",100980,0,"楽天銀行","","","対象外",100980,0,"名鉄運輸　4月分","","",0,"","","0","0","no"
"2000",481,"","R.04/05/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",484,"","R.04/05/31","荷造運賃","","","課対仕入込10%",155845,0,"楽天銀行","","","対象外",155845,0,"TMC　札幌出荷運送費+補修シール+滅菌バック返送費用　請求書なし？","","",0,"","","0","0","yes"
"2000",485,"","R.04/05/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",486,"","R.04/05/31","東京スター銀行","","","対象外",200000,0,"楽天銀行","","","対象外",200000,0,"東京スター銀行へ預入","","",0,"","","0","0","no"
"2000",487,"","R.04/05/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",488,"","R.04/05/31","みずほ銀行","","","対象外",200000,0,"楽天銀行","","","対象外",200000,0,"みずほ銀行へ預入","","",0,"","","0","0","no"
"2000",489,"","R.04/05/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",499,"","R.04/05/31","通信費","","","課対仕入込10%",7543,0,"東京スター銀行","","","対象外",7543,0,"NTT5月分","","",0,"","","0","0","no"
"2000",500,"","R.04/05/31","消耗品費","","","課対仕入込10%",2867,0,"東京スター銀行","","","対象外",2867,0,"大塚商会　4月分","","",0,"","","0","0","no"
"2110",503,"","R.04/05/31","役員報酬","","","対象外",1100000,0,"未払費用","","","対象外",853638,0,"河野　功　報酬　5月分","","",3,"","","0","0","no"
"2100",503,"","R.04/05/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",121877,0,"社会保険料　河野　功　5月分","","",3,"","","0","0","no"
"2101",503,"","R.04/05/31","","","","対象外",0,0,"預り金","","","対象外",124485,0,"源泉所得税　河野　功　5月分","","",3,"","","0","0","no"
"2110",504,"","R.04/05/31","給料手当","","","対象外",370000,0,"未払費用","","","対象外",319126,0,"張　原　5月分","","",3,"","","0","0","no"
"2100",504,"","R.04/05/31","旅費交通費","","","課対仕入込10%",16210,0,"","","","対象外",0,0,"張　原　5月分　通勤手当","","",3,"","","0","0","no"
"2100",504,"","R.04/05/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",56525,0,"社会保険料　張原　5月分","","",3,"","","0","0","no"
"2100",504,"","R.04/05/31","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1159,0,"雇用保険料　張原　5月分","","",3,"","","0","0","no"
"2101",504,"","R.04/05/31","","","","対象外",0,0,"預り金","","","対象外",9400,0,"源泉所得税　張原　5月分","","",3,"","","0","0","no"
"2110",505,"","R.04/05/31","給料手当","","","対象外",450000,0,"未払費用","","","対象外",377352,0,"日下部　温子　5月分","","",3,"","","0","0","no"
"2100",505,"","R.04/05/31","旅費交通費","","","課対仕入込10%",6580,0,"","","","対象外",0,0,"日下部　温子　5月分　通勤手当","","",3,"","","0","0","no"
"2100",505,"","R.04/05/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",66058,0,"社会保険料　日下部　温子　5月分","","",3,"","","0","0","no"
"2100",505,"","R.04/05/31","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1370,0,"雇用保険料　日下部　温子　5月分","","",3,"","","0","0","no"
"2101",505,"","R.04/05/31","","","","対象外",0,0,"預り金","","","対象外",11800,0,"源泉所得税　日下部　温子　5月分","","",3,"","","0","0","no"
"2110",506,"","R.04/05/31","給料手当","","","対象外",250000,0,"未払費用","","","対象外",205445,0,"富澤　佐知子　5月分","","",3,"","","0","0","no"
"2100",506,"","R.04/05/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",38675,0,"社会保険料　富澤　佐知子　5月分","","",3,"","","0","0","no"
